key,fare_amount
2014-06-14 13:39:00.00000044,6.5628191775428695
2014-06-14 13:39:00.000000138,7.645068934480931
2014-06-14 13:39:00.00000066,15.658852972914167
2014-06-14 13:39:00.00000063,12.603569759149645
2014-06-14 13:39:00.000000154,10.516933327734167
2014-06-14 13:39:00.00000097,13.384191161205745
2014-06-14 13:39:00.00000067,13.150338976123324
2014-06-14 13:39:00.000000179,7.645068934480931
2014-06-14 13:39:00.00000092,10.173803923472928
2014-06-14 13:39:00.00000029,5.0949136429297655
2014-06-14 13:39:00.000000177,5.0949136429297655
2014-06-14 13:39:00.000000192,8.166883817042464
2014-06-14 13:39:00.000000181,6.456051044313614
2014-06-14 13:39:00.000000120,10.838219377183052
2014-06-14 13:39:00.0000008,5.889540205482746
2014-06-14 13:39:00.000000103,5.0949136429297655
2014-06-14 13:39:00.00000049,18.05889893884181
2014-06-14 13:39:00.000000108,7.61839446262068
2014-06-14 13:39:00.00000072,5.0949136429297655
2014-06-14 13:39:00.000000182,12.564115050431921
2014-06-14 13:39:00.00000061,7.645068934480931
2014-06-14 13:39:00.00000093,9.594633954229833
2014-06-14 13:39:00.000000170,12.587159022490816
2014-06-14 13:39:00.000000147,48.848830001953104
2014-06-14 13:39:00.000000140,5.0949136429297655
2014-06-14 13:39:00.000000159,5.0949136429297655
2014-06-14 13:39:00.00000012,5.0949136429297655
2014-06-14 13:39:00.00000025,6.5628191775428695
2014-06-14 13:39:00.000000156,5.87883947755907
2014-06-14 13:39:00.000000152,8.119955777473303
2014-06-14 13:39:00.000000129,10.616216103751169
2014-06-14 13:39:00.000000119,18.05889893884181
2014-06-14 13:39:00.000000118,6.275486098911272
2014-06-14 13:39:00.00000076,5.0949136429297655
2014-06-14 13:39:00.000000135,7.645068934480931
2014-06-14 13:39:00.00000023,17.608525096912942
2014-06-14 13:39:00.00000082,9.995390930319692
2014-06-14 13:39:00.000000125,12.301770900104925
2014-06-14 13:39:00.00000075,9.919696304615012
2014-06-14 13:39:00.000000124,7.61839446262068
2014-06-14 13:39:00.000000172,7.29385352299313
2014-06-14 13:39:00.00000024,13.388358624461326
2014-06-14 13:39:00.000000169,15.475177968046761
2014-06-14 13:39:00.00000052,10.838219377183052
2014-06-14 13:39:00.000000161,13.121636448290092
2014-06-14 13:39:00.00000038,7.645068934480931
2014-06-14 13:39:00.00000035,12.301770900104925
2014-06-14 13:39:00.00000053,11.88717544424755
2014-06-14 13:39:00.000000183,7.555481622439987
2014-06-14 13:39:00.000000131,55.831095150947974
2014-06-14 13:39:00.000000180,7.645068934480931
2014-06-14 13:39:00.000000130,15.016369882999557
2014-06-14 13:39:00.00000032,5.0949136429297655
2014-06-14 13:39:00.000000148,10.781804991369109
2014-06-14 13:39:00.0000007,10.497757073727742
2014-06-14 13:39:00.00000095,11.176068408685337
2014-06-14 13:39:00.000000144,38.136874137670205
2014-06-14 13:39:00.000000141,33.05961276560111
2014-06-14 13:39:00.000000162,18.05889893884181
2014-06-14 13:39:00.00000018,11.676207212148606
2014-06-14 13:39:00.00000054,9.199643410768486
2014-06-14 13:39:00.00000040,6.5628191775428695
2014-06-14 13:39:00.00000096,7.395393344289826
2014-06-14 13:39:00.00000055,27.481622925205038
2014-06-14 13:39:00.000000109,9.226673726920756
2014-06-14 13:39:00.000000151,7.645068934480931
2014-06-14 13:39:00.00000016,10.838219377183052
2014-06-14 13:39:00.00000062,11.489868603455689
2014-06-14 13:39:00.000000191,9.456342623182598
2014-06-14 13:39:00.00000034,9.919696304615012
2014-06-14 13:39:00.000000160,6.5628191775428695
2014-06-14 13:39:00.00000013,6.456051044313614
2014-06-14 13:39:00.000000188,5.0949136429297655
2014-06-14 13:39:00.00000086,8.696230200634698
2014-06-14 13:39:00.000000185,10.838219377183052
2014-06-14 13:39:00.00000074,8.76496611002218
2014-06-14 13:39:00.00000022,18.05889893884181
2014-06-14 13:39:00.00000036,5.849145176032687
2014-06-14 13:39:00.000000126,5.0949136429297655
2014-06-14 13:39:00.000000190,6.298941938072423
2014-06-14 13:39:00.00000042,7.645068934480931
2014-06-14 13:39:00.000000178,7.645068934480931
2014-06-14 13:39:00.000000163,5.0949136429297655
2014-06-14 13:39:00.00000020,12.974196435459994
2014-06-14 13:39:00.00000098,6.531558389561497
2014-06-14 13:39:00.000000114,21.84049936456919
2014-06-14 13:39:00.00000045,9.919696304615012
2014-06-14 13:39:00.00000094,5.0949136429297655
2014-06-14 13:39:00.000000146,11.363019837103558
2014-06-14 13:39:00.00000033,8.496611651471532
2014-06-14 13:39:00.000000143,5.0949136429297655
2014-06-14 13:39:00.000000107,6.5628191775428695
2014-06-14 13:39:00.00000048,9.199643410768486
2014-06-14 13:39:00.00000043,11.489868603455689
2014-06-14 13:39:00.000000123,9.199643410768486
2014-06-14 13:39:00.000000134,9.919696304615012
2014-06-14 13:39:00.000000142,6.5628191775428695
2014-06-14 13:39:00.000000122,11.01959780553555
2014-06-14 13:39:00.000000176,11.363019837103558
2011-12-12 09:42:12.0000004,5.8032856847046155
2011-12-12 09:42:12.0000002,5.031999465381584
2011-12-12 09:42:12.0000001,11.18350561814318
2011-12-12 09:42:12.0000003,7.043529661123714
2011-12-12 09:42:12.0000005,7.041898658515977
2013-06-27 00:20:40.0000001,19.820506654733602
2013-06-27 00:20:40.0000003,13.285541287195793
2009-02-20 13:34:16.0000001,7.567598106580613
2009-02-20 13:34:16.0000002,13.27222386471093
2009-02-20 13:34:16.0000003,6.47092990188239
2010-08-22 21:14:08.0000001,29.848429607555808
2010-08-22 21:14:08.0000005,15.805555382163254
2010-08-22 21:14:08.0000003,5.031999465381584
2010-08-22 21:14:08.0000002,7.896813338807892
2012-08-06 08:58:08.0000002,5.031999465381584
2012-08-06 08:58:08.0000001,17.03559761674278
2013-11-04 08:34:12.0000003,5.835108970081708
2013-11-04 08:34:12.0000001,11.319304274964086
2013-11-04 08:34:12.0000002,9.199643410768486
2011-06-24 20:34:48.0000002,7.749012714355031
2011-06-24 20:34:48.0000001,18.30168718207226
2011-03-28 20:38:36.0000003,6.376784830575197
2011-03-28 20:38:36.0000004,5.031999465381584
2011-03-28 20:38:36.0000002,9.570075664197272
2011-08-14 20:36:28.0000004,5.995700411915815
2011-08-14 20:36:28.0000001,7.0079213676516865
2011-08-14 20:36:28.0000003,20.563669684394245
2011-08-14 20:36:28.0000002,8.127798664751673
2015-02-21 15:52:44.0000004,18.05889893884181
2015-02-21 15:52:44.0000003,9.919696304615012
2015-02-21 15:52:44.0000002,17.324944621129486
2015-02-21 15:52:44.0000001,9.561847481386357
2013-01-29 11:29:52.0000001,9.335469414855721
2014-09-12 19:03:48.0000001,10.167665304496143
2013-11-09 18:52:40.0000004,8.76496611002218
2013-11-09 18:52:40.0000002,12.620742773206281
2013-04-25 16:10:04.0000001,55.831095150947974
2013-04-25 16:10:04.0000002,7.645068934480931
2013-09-07 14:37:52.0000001,9.561847481386357
2013-09-07 14:37:52.0000002,9.919696304615012
2013-09-07 14:37:52.0000003,5.693916111268358
2011-05-21 13:16:20.0000004,5.532182739989057
2011-05-21 13:16:20.0000001,5.937493578878246
2011-05-21 13:16:20.0000003,9.808489964128789
2011-11-25 16:36:24.0000002,6.820812488360734
2011-11-25 16:36:24.0000001,10.132105591949664
2015-01-31 20:54:04.0000001,6.531558389561497
2010-11-01 23:31:28.0000002,7.043529661123714
2010-11-01 23:31:28.0000001,8.912386865255042
2010-11-01 23:31:28.0000003,10.489991940668144
2011-03-24 15:57:04.0000003,5.031999465381584
2011-03-24 15:57:04.0000001,7.098856691444751
2010-05-10 10:37:04.0000005,6.447739046795634
2010-05-10 10:37:04.0000002,5.031999465381584
2010-05-10 10:37:04.0000003,9.207811850748733
2010-05-10 10:37:04.0000006,8.64657425496776
2012-06-09 16:53:44.0000002,7.885824168979093
2012-08-22 22:39:20.0000003,17.599604224376996
2012-08-22 22:39:20.0000001,5.524872942905409
2012-12-23 02:29:16.0000001,12.43885578376311
2012-06-30 15:55:12.0000004,13.047810002054996
2012-06-30 15:55:12.0000002,6.92843817951563
2012-06-30 15:55:12.0000003,11.202425928016995
2012-06-30 15:55:12.0000001,5.66767180004507
2011-10-02 23:36:00.00000056,12.36066622294651
2011-10-02 23:36:00.00000086,16.101789473875108
2011-10-02 23:36:00.00000081,16.22163811649469
2011-10-02 23:36:00.0000009,5.031999465381584
2011-10-02 23:36:00.00000041,12.038917620571588
2011-10-02 23:36:00.00000091,5.031999465381584
2011-10-02 23:36:00.0000008,12.558290675092998
2011-10-02 23:36:00.00000015,29.81084934330912
2011-10-02 23:36:00.00000014,10.183945998257816
2011-10-02 23:36:00.00000047,7.705542709907138
2011-10-02 23:36:00.00000076,7.098856691444751
2011-10-02 23:36:00.00000011,7.786231787336049
2011-10-02 23:36:00.00000075,5.833423479318552
2011-10-02 23:36:00.00000035,7.098856691444751
2011-10-02 23:36:00.00000099,5.8032856847046155
2011-10-02 23:36:00.00000062,8.912386865255042
2011-10-02 23:36:00.00000085,8.9249829859973
2011-10-02 23:36:00.00000043,18.497482690250653
2011-10-02 23:36:00.00000071,11.70516035072151
2011-10-02 23:36:00.00000023,6.533392173622037
2011-10-02 23:36:00.00000092,5.8032856847046155
2011-10-02 23:36:00.00000037,9.427813260482715
2011-10-02 23:36:00.00000083,10.007416719863949
2011-10-02 23:36:00.00000054,13.193128579661543
2011-10-02 23:36:00.00000073,10.219970275534765
2011-10-02 23:36:00.0000005,8.377110719912087
2011-10-02 23:36:00.00000095,5.682186681198914
2011-10-02 23:36:00.00000088,7.705542709907138
2011-10-02 23:36:00.00000030,8.618436442893914
2011-10-02 23:36:00.0000007,14.211008830546138
2011-10-02 23:36:00.00000013,9.364223045166344
2011-10-02 23:36:00.00000065,29.81084934330912
2011-10-02 23:36:00.00000089,47.54449328538828
2011-10-02 23:36:00.00000096,7.663543729051948
2011-10-02 23:36:00.00000039,10.007416719863949
2011-10-02 23:36:00.00000038,28.522303086171995
2011-10-02 23:36:00.00000067,18.497482690250653
2011-10-02 23:36:00.00000077,10.81443355546387
2011-10-02 23:36:00.00000020,18.144412635056025
2011-10-02 23:36:00.00000063,15.779047791261153
2011-10-02 23:36:00.00000012,9.708224981615736
2011-10-02 23:36:00.00000058,15.364781030149718
2011-10-02 23:36:00.00000026,10.466257502947762
2011-10-02 23:36:00.00000074,20.49291639801352
2011-10-02 23:36:00.00000059,10.659610480937625
2011-10-02 23:36:00.00000090,14.590608429032335
2011-10-02 23:36:00.0000004,33.1602920577793
2011-10-02 23:36:00.0000003,15.491849744472638
2011-10-02 23:36:00.00000021,17.15389124307322
2011-10-02 23:36:00.00000097,8.142341165664678
2011-10-02 23:36:00.00000036,17.224471565936252
2011-10-02 23:36:00.00000024,20.563669684394245
2011-10-02 23:36:00.00000082,47.54449328538828
2011-10-02 23:36:00.000000100,8.055827600654231
2011-10-02 23:36:00.00000040,5.031999465381584
2011-10-02 23:36:00.00000022,5.031999465381584
2013-03-21 12:47:28.0000006,12.352994205372665
2013-03-21 12:47:28.0000008,10.999281671474934
2013-03-21 12:47:28.0000003,13.843263022005901
2013-03-21 12:47:28.0000005,7.285292758510984
2013-03-21 12:47:28.0000002,7.645068934480931
2013-06-07 03:02:56.0000002,18.944727019614234
2013-06-07 03:02:56.0000001,7.453025962617645
2010-09-05 22:31:32.0000002,27.220418253093722
2013-07-12 23:33:24.0000001,10.516933327734167
2009-12-03 02:32:08.0000001,19.105812172794344
2009-10-15 03:50:36.0000001,5.707346497214621
2011-09-25 22:36:32.0000002,21.6437983123946
2011-09-25 22:36:32.0000001,11.708157721599411
2015-06-08 20:02:56.0000001,11.489868603455689
2014-07-16 08:03:32.0000002,11.676207212148606
2014-07-16 08:03:32.0000001,14.136388935847151
2011-12-15 13:14:32.0000002,7.880732910217642
2011-12-15 13:14:32.0000001,5.332431562541238
2011-10-11 22:13:48.0000002,14.8492396688538
2011-10-11 22:13:48.0000005,8.707313863786244
2011-10-11 22:13:48.0000003,7.088179386927265
2013-09-14 16:53:20.0000001,8.902367419939658
2013-09-14 16:53:20.0000002,12.301770900104925
2014-02-06 09:09:56.0000004,5.835108970081708
2014-02-06 09:09:56.0000003,5.835108970081708
2014-02-06 09:09:56.0000001,5.0949136429297655
2009-06-10 16:55:00.00000081,30.05384929616359
2009-06-10 16:55:00.00000029,5.031999465381584
2009-06-10 16:55:00.000000109,7.61973205064967
2009-06-10 16:55:00.00000098,47.514250885163364
2009-06-10 16:55:00.00000054,11.267919698485382
2009-06-10 16:55:00.00000021,30.05384929616359
2009-06-10 16:55:00.00000012,7.495062035577387
2009-06-10 16:55:00.00000033,6.063417503117864
2009-06-10 16:55:00.00000024,9.641813373129049
2009-06-10 16:55:00.00000099,9.397557447978762
2009-06-10 16:55:00.0000009,6.92843817951563
2009-06-10 16:55:00.000000158,5.031999465381584
2009-06-10 16:55:00.000000141,5.031999465381584
2009-06-10 16:55:00.00000093,7.098856691444751
2009-06-10 16:55:00.000000161,8.646392055717875
2009-06-10 16:55:00.00000088,5.061708253070046
2009-06-10 16:55:00.0000003,8.155429359027739
2009-06-10 16:55:00.00000018,5.204582094715942
2009-06-10 16:55:00.00000047,7.452914270669514
2009-06-10 16:55:00.000000154,9.372488958998789
2009-06-10 16:55:00.000000131,9.47926410949587
2009-06-10 16:55:00.00000046,11.971562334944688
2009-06-10 16:55:00.0000004,6.47092990188239
2009-06-10 16:55:00.000000107,8.132362674570684
2009-06-10 16:55:00.000000114,6.301320393060831
2009-06-10 16:55:00.000000117,7.42401559428838
2009-06-10 16:55:00.000000162,8.912386865255042
2009-06-10 16:55:00.00000049,10.511887635566465
2009-06-10 16:55:00.00000069,6.807840305355608
2009-06-10 16:55:00.000000111,7.346876313893399
2009-06-10 16:55:00.00000083,5.031999465381584
2009-06-10 16:55:00.000000166,58.47968342232594
2009-06-10 16:55:00.000000135,9.21980891088559
2009-06-10 16:55:00.00000044,30.09142956041028
2009-06-10 16:55:00.00000085,6.297477240505305
2009-06-10 16:55:00.000000115,5.524872942905409
2009-06-10 16:55:00.000000108,6.47092990188239
2009-06-10 16:55:00.00000034,5.860608734260313
2009-06-10 16:55:00.00000060,14.337341058762444
2009-06-10 16:55:00.000000120,5.36457672051549
2009-06-10 16:55:00.000000174,30.09142956041028
2009-06-10 16:55:00.0000007,6.92843817951563
2009-06-10 16:55:00.000000159,8.90896683171114
2009-06-10 16:55:00.000000171,23.977167384044918
2009-06-10 16:55:00.000000145,11.708157721599411
2009-06-10 16:55:00.00000074,7.352313516896238
2009-06-10 16:55:00.000000138,10.219970275534765
2009-06-10 16:55:00.00000048,5.524872942905409
2009-06-10 16:55:00.000000101,5.07010159503412
2009-06-10 16:55:00.000000153,5.031999465381584
2009-06-10 16:55:00.0000002,7.758628211027283
2009-06-10 16:55:00.00000037,7.803816958665496
2009-06-10 16:55:00.000000151,9.641813373129049
2009-06-10 16:55:00.000000127,27.643766261550553
2009-06-10 16:55:00.000000144,44.3580038632716
2009-06-10 16:55:00.000000165,12.110708488638062
2009-06-10 16:55:00.0000008,5.031999465381584
2009-06-10 16:55:00.000000122,7.022772455268174
2009-06-10 16:55:00.00000055,28.81681318761085
2009-06-10 16:55:00.00000079,5.031999465381584
2009-06-10 16:55:00.00000016,15.645925117210245
2009-06-10 16:55:00.000000160,17.542568721424363
2009-06-10 16:55:00.000000139,5.031999465381584
2009-06-10 16:55:00.00000075,5.524872942905409
2009-06-10 16:55:00.00000017,7.452914270669514
2009-06-10 16:55:00.00000070,5.524872942905409
2009-06-10 16:55:00.000000118,12.38272590599013
2009-06-10 16:55:00.00000066,11.687357124941641
2009-06-10 16:55:00.000000164,6.522221846920409
2009-06-10 16:55:00.000000100,8.930529902599407
2009-06-10 16:55:00.00000082,9.131983436132522
2009-06-10 16:55:00.00000090,13.27222386471093
2009-06-10 16:55:00.000000125,11.989588765948204
2009-06-10 16:55:00.000000149,6.426109154225055
2009-06-10 16:55:00.00000068,11.18350561814318
2009-06-10 16:55:00.00000039,5.310752642322893
2009-06-10 16:55:00.000000124,5.031999465381584
2009-06-10 16:55:00.00000053,5.031999465381584
2009-06-10 16:55:00.00000045,7.0079213676516865
2009-06-10 16:55:00.000000102,5.995700411915815
2009-06-10 16:55:00.000000140,6.571301681610801
2009-06-10 16:55:00.000000148,6.92843817951563
2009-06-10 16:55:00.000000147,5.53282975568261
2009-06-10 16:55:00.00000097,7.452914270669514
2009-06-10 16:55:00.00000094,6.92843817951563
2009-06-10 16:55:00.00000078,7.556872617628407
2009-06-10 16:55:00.00000035,6.447739046795634
2009-06-10 16:55:00.00000072,8.188452807830197
2009-06-10 16:55:00.00000031,5.36457672051549
2009-06-10 16:55:00.00000056,7.452914270669514
2009-06-10 16:55:00.000000128,17.258035683706044
2009-06-10 16:55:00.00000057,5.989007269655577
2009-06-10 16:55:00.00000030,7.0079213676516865
2009-06-10 16:55:00.00000043,12.084443020753374
2009-06-10 16:55:00.000000146,6.546457684774035
2009-06-10 16:55:00.00000010,8.04543115724597
2009-06-10 16:55:00.00000067,10.883546639882558
2009-06-10 16:55:00.000000119,5.524872942905409
2009-06-10 16:55:00.00000076,16.640548497312903
2009-06-10 16:55:00.00000025,6.92843817951563
2009-06-10 16:55:00.00000071,17.204000082632945
2009-06-10 16:55:00.000000143,8.880848516813893
2013-06-26 11:19:36.0000002,5.0949136429297655
2014-09-05 10:02:48.0000004,5.0949136429297655
2014-09-05 10:02:48.0000002,8.76496611002218
2014-09-05 10:02:48.0000001,38.136874137670205
2014-09-05 10:02:48.0000003,9.198280023806467
2012-09-19 12:31:40.0000001,8.184692626418034
2012-09-19 12:31:40.0000002,5.646636320385002
2009-03-22 04:31:40.0000002,18.957815729021846
2009-08-27 02:31:44.0000001,20.198505538771936
2009-05-02 20:11:32.0000001,9.768338886731275
2009-05-02 20:11:32.0000004,9.808489964128789
2011-02-20 02:31:16.0000002,8.89271399257455
2011-02-20 02:31:16.0000001,20.03099384072406
2011-06-24 12:03:00.00000010,5.524872942905409
2011-06-24 12:03:00.00000067,10.338962607355985
2011-06-24 12:03:00.00000071,11.18350561814318
2011-06-24 12:03:00.000000100,6.427861161730991
2011-06-24 12:03:00.000000145,9.456342623182598
2011-06-24 12:03:00.000000152,9.116651683572348
2011-06-24 12:03:00.00000026,11.9103232674574
2011-06-24 12:03:00.000000199,5.031999465381584
2011-06-24 12:03:00.000000195,5.36457672051549
2011-06-24 12:03:00.000000119,5.53282975568261
2011-06-24 12:03:00.00000086,9.456342623182598
2011-06-24 12:03:00.00000012,7.452914270669514
2011-06-24 12:03:00.00000097,17.46460283367401
2011-06-24 12:03:00.00000058,5.031999465381584
2011-06-24 12:03:00.000000176,5.031999465381584
2011-06-24 12:03:00.000000139,5.031999465381584
2011-06-24 12:03:00.00000048,7.098856691444751
2011-06-24 12:03:00.000000159,6.47092990188239
2011-06-24 12:03:00.00000079,5.9769855529850755
2011-06-24 12:03:00.000000138,8.105967479133332
2011-06-24 12:03:00.000000135,11.984136820725773
2011-06-24 12:03:00.000000173,9.456342623182598
2011-06-24 12:03:00.000000162,11.815448712556108
2011-06-24 12:03:00.00000018,9.603952420233247
2011-06-24 12:03:00.000000136,5.524872942905409
2011-06-24 12:03:00.000000185,8.142341165664678
2011-06-24 12:03:00.00000069,6.5626000886794325
2011-06-24 12:03:00.000000105,6.376784830575197
2011-06-24 12:03:00.000000180,5.53282975568261
2011-06-24 12:03:00.00000053,9.922293283287665
2011-06-24 12:03:00.000000142,7.452914270669514
2011-06-24 12:03:00.000000188,8.767748923080882
2011-06-24 12:03:00.00000089,5.031999465381584
2011-06-24 12:03:00.000000109,7.098856691444751
2011-06-24 12:03:00.00000074,6.47092990188239
2011-06-24 12:03:00.000000113,10.447237665788718
2011-06-24 12:03:00.00000044,5.232786805967895
2011-06-24 12:03:00.000000183,5.51618020445428
2011-06-24 12:03:00.00000047,9.456342623182598
2011-06-24 12:03:00.0000006,8.9249829859973
2011-06-24 12:03:00.0000005,8.00362537696226
2011-06-24 12:03:00.000000200,9.603952420233247
2011-06-24 12:03:00.000000127,7.704511449728717
2011-06-24 12:03:00.000000120,10.20286630813163
2011-06-24 12:03:00.000000133,5.270964316263052
2011-06-24 12:03:00.00000073,5.881162016436168
2011-06-24 12:03:00.000000101,5.031999465381584
2011-06-24 12:03:00.000000187,8.646392055717875
2011-06-24 12:03:00.000000122,8.90896683171114
2011-06-24 12:03:00.000000175,5.66767180004507
2011-06-24 12:03:00.000000154,10.183945998257816
2011-06-24 12:03:00.000000197,7.851820375408596
2011-06-24 12:03:00.00000017,8.89271399257455
2011-06-24 12:03:00.000000186,9.345205731397009
2011-06-24 12:03:00.00000020,8.9249829859973
2011-06-24 12:03:00.00000035,10.20286630813163
2011-06-24 12:03:00.000000193,7.735964085142122
2011-06-24 12:03:00.000000201,6.376784830575197
2011-06-24 12:03:00.00000054,25.26258523945322
2011-06-24 12:03:00.00000075,6.92843817951563
2011-06-24 12:03:00.000000114,7.556872617628407
2011-06-24 12:03:00.00000062,26.259586393356923
2011-06-24 12:03:00.00000055,26.63988959701474
2011-06-24 12:03:00.00000025,6.447739046795634
2011-06-24 12:03:00.00000022,5.847326921027157
2011-06-24 12:03:00.000000144,14.030865898349669
2011-06-24 12:03:00.000000177,5.53282975568261
2011-06-24 12:03:00.000000124,5.648026468785121
2011-06-24 12:03:00.00000094,5.031999465381584
2011-06-24 12:03:00.00000041,6.5626000886794325
2011-06-24 12:03:00.000000141,6.47092990188239
2011-06-24 12:03:00.00000092,8.184692626418034
2011-06-24 12:03:00.000000189,17.532281503470468
2011-06-24 12:03:00.000000171,10.511887635566465
2011-06-24 12:03:00.000000157,5.9769855529850755
2011-06-24 12:03:00.000000179,7.133735204006757
2011-06-24 12:03:00.000000107,9.768338886731275
2011-06-24 12:03:00.00000095,15.347590964330292
2011-06-24 12:03:00.00000076,12.394308660812758
2011-06-24 12:03:00.000000156,6.353061700685952
2011-06-24 12:03:00.000000111,30.09142956041028
2011-06-24 12:03:00.000000116,7.068104331964407
2011-06-24 12:03:00.00000033,8.707313863786244
2011-06-24 12:03:00.00000082,5.031999465381584
2011-06-24 12:03:00.00000078,5.590786955427138
2011-06-24 12:03:00.00000051,9.79214251783339
2011-06-24 12:03:00.000000143,11.388501835457232
2011-06-24 12:03:00.000000126,12.052094952922609
2011-06-24 12:03:00.00000088,9.641813373129049
2011-06-24 12:03:00.000000191,17.233192899885356
2011-06-24 12:03:00.00000063,12.577526474934702
2011-06-24 12:03:00.00000045,14.601909512699367
2011-06-24 12:03:00.00000060,7.098856691444751
2011-06-24 12:03:00.00000040,30.09142956041028
2011-06-24 12:03:00.00000057,8.662466028866055
2011-06-24 12:03:00.00000013,5.061708253070046
2011-06-24 12:03:00.00000068,30.05384929616359
2011-06-24 12:03:00.000000165,5.031999465381584
2011-06-24 12:03:00.00000056,5.031999465381584
2011-06-24 12:03:00.000000150,8.142341165664678
2011-06-24 12:03:00.00000052,5.031999465381584
2011-06-24 12:03:00.00000085,47.54449328538828
2011-06-24 12:03:00.000000190,6.853178230076038
2011-06-24 12:03:00.00000072,5.995700411915815
2011-06-24 12:03:00.000000137,5.031999465381584
2011-06-24 12:03:00.000000102,5.9769855529850755
2011-06-24 12:03:00.000000106,7.495062035577387
2011-06-24 12:03:00.000000118,5.100352614843877
2011-06-24 12:03:00.00000046,13.318369663440428
2011-06-24 12:03:00.000000110,11.16137247881527
2011-06-24 12:03:00.000000181,5.224829993190696
2011-06-24 12:03:00.000000194,5.524872942905409
2011-06-24 12:03:00.00000061,21.66413485722015
2011-06-24 12:03:00.0000001,9.553591179644833
2011-06-24 12:03:00.00000087,9.070268672699207
2011-06-24 12:03:00.00000066,5.51618020445428
2011-06-24 12:03:00.000000146,6.314973852356763
2011-06-24 12:03:00.000000149,47.54449328538828
2011-06-24 12:03:00.00000038,10.857526148534022
2011-06-24 12:03:00.000000196,7.452914270669514
2011-06-24 12:03:00.00000093,7.098856691444751
2011-06-24 12:03:00.000000170,5.53282975568261
2011-06-24 12:03:00.000000168,9.134073823113686
2011-06-24 12:03:00.0000002,11.831793054680148
2011-06-24 12:03:00.00000042,12.052094952922609
2014-06-15 07:06:00.0000006,5.0949136429297655
2014-06-15 07:06:00.00000037,10.158839453628621
2014-06-15 07:06:00.00000025,6.545848247943679
2014-06-15 07:06:00.0000008,12.658698547464653
2014-06-15 07:06:00.00000036,43.34018017517687
2014-06-15 07:06:00.00000042,29.449090682759913
2014-06-15 07:06:00.00000033,5.0949136429297655
2014-06-15 07:06:00.00000013,12.894753254109656
2014-06-15 07:06:00.00000035,55.831095150947974
2014-06-15 07:06:00.00000030,10.197103850275484
2014-06-15 07:06:00.00000024,7.453025962617645
2014-06-15 07:06:00.00000031,9.226673726920756
2014-06-15 07:06:00.0000009,15.30150288969706
2014-06-15 07:06:00.00000039,55.831095150947974
2014-06-15 07:06:00.00000010,5.607622179408322
2014-06-15 07:06:00.00000019,16.103755189952693
2014-06-15 07:06:00.00000041,7.602595167721762
2014-06-15 07:06:00.00000028,17.079881124374623
2014-06-15 07:06:00.00000014,55.78708505134207
