key,fare_amount
2014-06-14 13:39:00.000000168,44.59012935705009
2014-06-14 13:39:00.00000031,54.30803832756337
2014-06-14 13:39:00.000000116,42.336333433628106
2014-06-14 13:39:00.00000051,42.637385887843976
2014-06-14 13:39:00.000000193,22.899355932321733
2014-06-14 13:39:00.000000132,5.705021301449785
2014-06-14 13:39:00.000000167,20.172539431549474
2014-06-14 13:39:00.00000044,48.93705853909403
2014-06-14 13:39:00.000000138,40.487182343757105
2014-06-14 13:39:00.00000066,14.027445401687974
2014-06-14 13:39:00.00000063,0.16987229838739254
2014-06-14 13:39:00.000000154,28.7591000692163
2014-06-14 13:39:00.00000097,17.09367527290854
2014-06-14 13:39:00.00000067,5.704019649516523
2014-06-14 13:39:00.000000179,52.715472856775094
2014-06-14 13:39:00.00000092,27.511789471011042
2014-06-14 13:39:00.00000029,42.45415658390195
2014-06-14 13:39:00.000000177,41.02857275312289
2014-06-14 13:39:00.000000192,27.781197498140116
2014-06-14 13:39:00.000000181,52.100996414588806
2014-06-14 13:39:00.000000120,33.89354222526489
2014-06-14 13:39:00.0000008,68.71626183806417
2014-06-14 13:39:00.000000103,39.341269517053654
2014-06-14 13:39:00.00000049,20.99777936105926
2014-06-14 13:39:00.000000108,39.09478171988449
2014-06-14 13:39:00.00000072,52.85698663545497
2014-06-14 13:39:00.000000182,31.858397553401637
2014-06-14 13:39:00.00000061,31.223941960916978
2014-06-14 13:39:00.00000093,30.699618797374544
2014-06-14 13:39:00.000000170,31.758262181593995
2014-06-14 13:39:00.000000147,67.30822943098188
2014-06-14 13:39:00.000000140,41.65869315975079
2014-06-14 13:39:00.000000159,49.68817602819339
2014-06-14 13:39:00.00000012,49.63848547449187
2014-06-14 13:39:00.00000025,44.53679548287769
2014-06-14 13:39:00.000000156,59.85541699028341
2014-06-14 13:39:00.000000152,39.18476662475616
2014-06-14 13:39:00.000000129,26.393952893313372
2014-06-14 13:39:00.000000119,14.452832443104763
2014-06-14 13:39:00.000000118,46.20474885847083
2014-06-14 13:39:00.00000076,41.852844318666186
2014-06-14 13:39:00.000000135,31.96076972998834
2014-06-14 13:39:00.00000023,17.007720943019393
2014-06-14 13:39:00.00000082,25.219401755802384
2014-06-14 13:39:00.000000125,22.446252684488883
2014-06-14 13:39:00.00000075,39.926149570376914
2014-06-14 13:39:00.000000124,33.97068593448941
2014-06-14 13:39:00.000000172,41.362791025073484
2014-06-14 13:39:00.00000024,36.57216618638622
2014-06-14 13:39:00.000000169,26.64353363347729
2014-06-14 13:39:00.00000052,32.59098431188137
2014-06-14 13:39:00.000000161,22.53730585607066
2014-06-14 13:39:00.00000038,35.17876186449045
2014-06-14 13:39:00.00000035,31.04944705422667
2014-06-14 13:39:00.00000053,46.16825203670077
2014-06-14 13:39:00.000000183,58.21881235663256
2014-06-14 13:39:00.000000131,55.80442207883965
2014-06-14 13:39:00.000000180,44.584150664373496
2014-06-14 13:39:00.000000130,42.42708150984208
2014-06-14 13:39:00.00000032,54.08346675546005
2014-06-14 13:39:00.000000148,16.90352660783737
2014-06-14 13:39:00.0000007,29.42496689282711
2014-06-14 13:39:00.00000095,13.969223997420984
2014-06-14 13:39:00.000000144,-19.259747621830314
2014-06-14 13:39:00.000000141,57.63882187458562
2014-06-14 13:39:00.000000162,15.407045521979052
2014-06-14 13:39:00.00000018,25.302521445199357
2014-06-14 13:39:00.00000054,37.79837776378985
2014-06-14 13:39:00.00000040,44.668990186408536
2014-06-14 13:39:00.00000096,52.61402018617478
2014-06-14 13:39:00.00000055,18.1762408157923
2014-06-14 13:39:00.000000109,18.894773124125873
2014-06-14 13:39:00.000000151,33.21785788704289
2014-06-14 13:39:00.00000016,21.71541630110597
2014-06-14 13:39:00.00000062,38.35234685496967
2014-06-14 13:39:00.000000191,41.337446238740455
2014-06-14 13:39:00.00000034,46.7639389186176
2014-06-14 13:39:00.000000160,47.20484896350841
2014-06-14 13:39:00.00000013,51.731514936722284
2014-06-14 13:39:00.000000188,38.11148182179722
2014-06-14 13:39:00.00000086,34.29496782358435
2014-06-14 13:39:00.000000185,12.284560664558981
2014-06-14 13:39:00.00000074,36.59123704019352
2014-06-14 13:39:00.00000022,18.60904714182837
2014-06-14 13:39:00.00000036,56.92927269309117
2014-06-14 13:39:00.000000126,52.20822501327203
2014-06-14 13:39:00.000000190,60.402962291496685
2014-06-14 13:39:00.00000042,45.30572260268986
2014-06-14 13:39:00.000000178,31.100491281150838
2014-06-14 13:39:00.000000163,73.45548953349859
2014-06-14 13:39:00.00000020,16.00551565661349
2014-06-14 13:39:00.00000098,44.08919696601428
2014-06-14 13:39:00.000000114,20.264985157653744
2014-06-14 13:39:00.00000045,27.745140158955884
2014-06-14 13:39:00.00000094,58.82722925606978
2014-06-14 13:39:00.000000146,39.02147961368486
2014-06-14 13:39:00.00000033,40.71329523886477
2014-06-14 13:39:00.000000143,48.294283592965485
2014-06-14 13:39:00.000000107,44.57568394422316
2014-06-14 13:39:00.00000048,38.051814808876856
2014-06-14 13:39:00.00000043,32.60200178276655
2014-06-14 13:39:00.000000123,29.5988400482166
2014-06-14 13:39:00.000000134,40.27969228611287
2014-06-14 13:39:00.000000142,39.754550597226476
2014-06-14 13:39:00.000000122,17.12933469182861
2014-06-14 13:39:00.000000176,34.93395824488447
2011-12-12 09:42:12.0000004,35.932472439549294
2011-12-12 09:42:12.0000002,54.91609196252429
2011-12-12 09:42:12.0000001,13.017499522714868
2011-12-12 09:42:12.0000003,25.593046532535872
2011-12-12 09:42:12.0000005,46.317927253658134
2013-06-27 00:20:40.0000001,-0.8070335834024638
2013-06-27 00:20:40.0000003,22.710635068547692
2009-02-20 13:34:16.0000001,49.088289972500526
2009-02-20 13:34:16.0000002,17.875280597697934
2009-02-20 13:34:16.0000003,54.7946863935022
2010-08-22 21:14:08.0000001,-19.623933131629908
2010-08-22 21:14:08.0000005,15.799446636819455
2010-08-22 21:14:08.0000003,26.058001282166426
2010-08-22 21:14:08.0000002,41.521330753355976
2012-08-06 08:58:08.0000002,23.929350202328223
2012-08-06 08:58:08.0000001,26.03856413355649
2013-11-04 08:34:12.0000003,43.19526535153968
2013-11-04 08:34:12.0000001,19.338793322839084
2013-11-04 08:34:12.0000002,16.12343838202719
2011-06-24 20:34:48.0000002,26.88041537712231
2011-06-24 20:34:48.0000001,13.546483726982514
2011-03-28 20:38:36.0000003,51.54552744174865
2011-03-28 20:38:36.0000004,61.510564666465626
2011-03-28 20:38:36.0000002,34.21935761089733
2011-08-14 20:36:28.0000004,30.69379543701423
2011-08-14 20:36:28.0000001,31.317874698959848
2011-08-14 20:36:28.0000003,17.649985224833944
2011-08-14 20:36:28.0000002,53.1314429216912
2015-02-21 15:52:44.0000004,14.229365048788704
2015-02-21 15:52:44.0000003,29.56998164660499
2015-02-21 15:52:44.0000002,13.094594449502466
2015-02-21 15:52:44.0000001,26.433121101687775
2013-01-29 11:29:52.0000001,43.013362586762554
2014-09-12 19:03:48.0000001,39.91959482363839
2013-11-09 18:52:40.0000004,14.487289038826972
2013-11-09 18:52:40.0000002,12.006678180280453
2013-04-25 16:10:04.0000001,54.539872771495354
2013-04-25 16:10:04.0000002,31.235363537071425
2013-09-07 14:37:52.0000001,43.821621234205516
2013-09-07 14:37:52.0000002,20.819348945638108
2013-09-07 14:37:52.0000003,39.02320360824119
2011-05-21 13:16:20.0000004,44.77997643414628
2011-05-21 13:16:20.0000001,30.718901707093565
2011-05-21 13:16:20.0000003,22.521126277193133
2011-11-25 16:36:24.0000002,31.651266518400384
2011-11-25 16:36:24.0000001,11.340225892286869
2015-01-31 20:54:04.0000001,30.70960873934403
2010-11-01 23:31:28.0000002,15.711332227212294
2010-11-01 23:31:28.0000001,1.6824567107362878
2010-11-01 23:31:28.0000003,1.7983377826452425
2011-03-24 15:57:04.0000003,42.405959001160085
2011-03-24 15:57:04.0000001,60.649470158511946
2010-05-10 10:37:04.0000005,36.48556225940755
2010-05-10 10:37:04.0000002,27.23628360571204
2010-05-10 10:37:04.0000003,23.436703165443255
2010-05-10 10:37:04.0000006,19.13186030753433
2012-06-09 16:53:44.0000002,29.021143470677604
2012-08-22 22:39:20.0000003,11.925601883256002
2012-08-22 22:39:20.0000001,37.21583407513039
2012-12-23 02:29:16.0000001,15.332331286550584
2012-06-30 15:55:12.0000004,16.473652131221698
2012-06-30 15:55:12.0000002,32.237628156320525
2012-06-30 15:55:12.0000003,14.87980162294888
2012-06-30 15:55:12.0000001,60.47990864760245
2011-10-02 23:36:00.00000056,3.8662270056798036
2011-10-02 23:36:00.00000086,10.996004130472347
2011-10-02 23:36:00.00000081,22.948344061111772
2011-10-02 23:36:00.0000009,33.44233117993882
2011-10-02 23:36:00.00000041,4.312962118111346
2011-10-02 23:36:00.00000091,12.282482238572575
2011-10-02 23:36:00.0000008,23.15929748997052
2011-10-02 23:36:00.00000015,11.520686827177425
2011-10-02 23:36:00.00000014,14.447485498795412
2011-10-02 23:36:00.00000047,14.699262495398262
2011-10-02 23:36:00.00000076,29.451756825180528
2011-10-02 23:36:00.00000011,22.08616377917927
2011-10-02 23:36:00.00000075,12.011057483673325
2011-10-02 23:36:00.00000035,5.803599439495746
2011-10-02 23:36:00.00000099,41.709234662880796
2011-10-02 23:36:00.00000062,5.0708876039713635
2011-10-02 23:36:00.00000085,14.660351723734722
2011-10-02 23:36:00.00000043,7.958370106404367
2011-10-02 23:36:00.00000071,16.91030057296846
2011-10-02 23:36:00.00000023,22.558126524745784
2011-10-02 23:36:00.00000092,24.372472562513973
2011-10-02 23:36:00.00000037,15.382693208819692
2011-10-02 23:36:00.00000083,23.778474248943944
2011-10-02 23:36:00.00000054,1.7051149921823476
2011-10-02 23:36:00.00000073,-1.0521064693383526
2011-10-02 23:36:00.0000005,19.160675289319855
2011-10-02 23:36:00.00000095,42.04508522906787
2011-10-02 23:36:00.00000088,52.43437685340894
2011-10-02 23:36:00.00000030,17.769806539775587
2011-10-02 23:36:00.0000007,9.716063624546848
2011-10-02 23:36:00.00000013,17.634136471197998
2011-10-02 23:36:00.00000065,-8.469505791727872
2011-10-02 23:36:00.00000089,49.91177853659477
2011-10-02 23:36:00.00000096,26.520440755059273
2011-10-02 23:36:00.00000039,9.878777040062669
2011-10-02 23:36:00.00000038,-26.87555533470899
2011-10-02 23:36:00.00000067,19.88998645533987
2011-10-02 23:36:00.00000077,2.3089388415936196
2011-10-02 23:36:00.00000020,6.517555628974348
2011-10-02 23:36:00.00000063,16.858557433449125
2011-10-02 23:36:00.00000012,11.506238198850678
2011-10-02 23:36:00.00000058,7.158160716781856
2011-10-02 23:36:00.00000026,0.7596092040953065
2011-10-02 23:36:00.00000074,15.782349518231756
2011-10-02 23:36:00.00000059,25.186351026892794
2011-10-02 23:36:00.00000090,7.501235680605025
2011-10-02 23:36:00.0000004,9.37050894552504
2011-10-02 23:36:00.0000003,13.603861708537274
2011-10-02 23:36:00.00000021,2.451532898480841
2011-10-02 23:36:00.00000097,10.164360787097117
2011-10-02 23:36:00.00000036,3.1398663522229455
2011-10-02 23:36:00.00000024,8.840489835108864
2011-10-02 23:36:00.00000082,32.393546005732205
2011-10-02 23:36:00.000000100,16.753734593429233
2011-10-02 23:36:00.00000040,8.432572941587566
2011-10-02 23:36:00.00000022,31.840445272007393
2013-03-21 12:47:28.0000006,26.266245583994184
2013-03-21 12:47:28.0000008,51.62275907479938
2013-03-21 12:47:28.0000003,8.734932684054183
2013-03-21 12:47:28.0000005,51.23346644363827
2013-03-21 12:47:28.0000002,19.76574220408505
2013-06-07 03:02:56.0000002,29.02272545711723
2013-06-07 03:02:56.0000001,37.56016404887251
2010-09-05 22:31:32.0000002,58.85708362323299
2013-07-12 23:33:24.0000001,25.507177982857712
2009-12-03 02:32:08.0000001,11.980520155841045
2009-10-15 03:50:36.0000001,34.889877944436535
2011-09-25 22:36:32.0000002,16.80211639982487
2011-09-25 22:36:32.0000001,18.144338466380262
2015-06-08 20:02:56.0000001,39.428295018488484
2014-07-16 08:03:32.0000002,25.92227443090834
2014-07-16 08:03:32.0000001,17.307379117813504
2011-12-15 13:14:32.0000002,29.56974040715197
2011-12-15 13:14:32.0000001,37.93264773831913
2011-10-11 22:13:48.0000002,7.191674452231732
2011-10-11 22:13:48.0000005,17.57226224573994
2011-10-11 22:13:48.0000003,32.099606683811366
2013-09-14 16:53:20.0000001,42.11989239991493
2013-09-14 16:53:20.0000002,42.05754319548737
2014-02-06 09:09:56.0000004,51.63617446203639
2014-02-06 09:09:56.0000003,40.22770650946288
2014-02-06 09:09:56.0000001,23.332132579246412
2009-06-10 16:55:00.00000081,6.862048155695713
2009-06-10 16:55:00.00000029,54.21043867848698
2009-06-10 16:55:00.000000109,28.60237651598163
2009-06-10 16:55:00.00000098,33.07264085516888
2009-06-10 16:55:00.00000054,17.006542715222718
2009-06-10 16:55:00.00000021,16.104422387951473
2009-06-10 16:55:00.00000012,49.223548849138105
2009-06-10 16:55:00.00000033,45.252421904988736
2009-06-10 16:55:00.00000024,28.270340644593528
2009-06-10 16:55:00.00000099,16.768276073993878
2009-06-10 16:55:00.0000009,28.896214200860136
2009-06-10 16:55:00.000000158,36.867861271570966
2009-06-10 16:55:00.000000141,49.9959242078783
2009-06-10 16:55:00.00000093,29.205376059932647
2009-06-10 16:55:00.000000161,19.922211943447117
2009-06-10 16:55:00.00000088,56.72149253090881
2009-06-10 16:55:00.0000003,26.09074778031227
2009-06-10 16:55:00.00000018,64.05445235299844
2009-06-10 16:55:00.00000047,50.96245973818238
2009-06-10 16:55:00.000000154,12.22549152189299
2009-06-10 16:55:00.000000131,37.555962402443384
2009-06-10 16:55:00.00000046,20.579180216959454
2009-06-10 16:55:00.0000004,37.24361544616142
2009-06-10 16:55:00.000000107,49.23341011798802
2009-06-10 16:55:00.000000114,25.816881450361745
2009-06-10 16:55:00.000000117,33.48566504213799
2009-06-10 16:55:00.000000162,28.397090824898072
2009-06-10 16:55:00.00000049,17.849245288412632
2009-06-10 16:55:00.00000069,35.24986519141638
2009-06-10 16:55:00.000000111,28.08068336328587
2009-06-10 16:55:00.00000083,62.16035910968804
2009-06-10 16:55:00.000000166,19.36863488039587
2009-06-10 16:55:00.000000135,35.34909816404177
2009-06-10 16:55:00.00000044,-24.641926945837156
2009-06-10 16:55:00.00000085,31.163358183472244
2009-06-10 16:55:00.000000115,37.4801697231687
2009-06-10 16:55:00.000000108,45.74303680199377
2009-06-10 16:55:00.00000034,56.129482019205774
2009-06-10 16:55:00.00000060,-9.69803527479962
2009-06-10 16:55:00.000000120,41.87065668798493
2009-06-10 16:55:00.000000174,-21.775161857853277
2009-06-10 16:55:00.0000007,42.30025369876276
2009-06-10 16:55:00.000000159,23.82347752601439
2009-06-10 16:55:00.000000171,-19.750659752575075
2009-06-10 16:55:00.000000145,15.352160782468353
2009-06-10 16:55:00.00000074,32.19283579336797
2009-06-10 16:55:00.000000138,9.515441365538635
2009-06-10 16:55:00.00000048,40.346128471248214
2009-06-10 16:55:00.000000101,39.372613785043384
2009-06-10 16:55:00.000000153,44.22918226812152
2009-06-10 16:55:00.0000002,11.710996979925898
2009-06-10 16:55:00.00000037,31.764031120713096
2009-06-10 16:55:00.000000151,23.092749754169105
2009-06-10 16:55:00.000000127,-19.253416667526523
2009-06-10 16:55:00.000000144,22.203178146389032
2009-06-10 16:55:00.000000165,12.477556764919624
2009-06-10 16:55:00.0000008,43.13861543534609
2009-06-10 16:55:00.000000122,27.158249744686415
2009-06-10 16:55:00.00000055,-24.132494866834783
2009-06-10 16:55:00.00000079,63.967144884568285
2009-06-10 16:55:00.00000016,14.734635307864215
2009-06-10 16:55:00.000000160,33.46522369932281
2009-06-10 16:55:00.000000139,62.70390143036765
2009-06-10 16:55:00.00000075,47.78602517471754
2009-06-10 16:55:00.00000017,39.25014775299461
2009-06-10 16:55:00.00000070,37.40484009673757
2009-06-10 16:55:00.000000118,19.109071528372155
2009-06-10 16:55:00.00000066,14.687385351635433
2009-06-10 16:55:00.000000164,45.83427427033364
2009-06-10 16:55:00.000000100,26.255938312741577
2009-06-10 16:55:00.00000082,42.03765510649823
2009-06-10 16:55:00.00000090,16.11985435047494
2009-06-10 16:55:00.000000125,15.985055354950758
2009-06-10 16:55:00.000000149,24.73255360245592
2009-06-10 16:55:00.00000068,12.80589750040332
2009-06-10 16:55:00.00000039,38.938806466446955
2009-06-10 16:55:00.000000124,45.96965074564576
2009-06-10 16:55:00.00000053,43.576860478470614
2009-06-10 16:55:00.00000045,34.33047364806546
2009-06-10 16:55:00.000000102,47.82370204597376
2009-06-10 16:55:00.000000140,33.37308061206776
2009-06-10 16:55:00.000000148,51.34376988025832
2009-06-10 16:55:00.000000147,41.22414109668527
2009-06-10 16:55:00.00000097,24.3660355821046
2009-06-10 16:55:00.00000094,31.457986370371927
2009-06-10 16:55:00.00000078,34.82518349404445
2009-06-10 16:55:00.00000035,34.843808199991955
2009-06-10 16:55:00.00000072,40.70835069560088
2009-06-10 16:55:00.00000031,53.68779670221458
2009-06-10 16:55:00.00000056,44.588763001571714
2009-06-10 16:55:00.000000128,17.129627673002755
2009-06-10 16:55:00.00000057,62.05957981770838
2009-06-10 16:55:00.00000030,39.99682303980512
2009-06-10 16:55:00.00000043,9.625006414572084
2009-06-10 16:55:00.000000146,43.009435793872306
2009-06-10 16:55:00.00000010,39.36100835512495
2009-06-10 16:55:00.00000067,16.95143662733592
2009-06-10 16:55:00.000000119,35.18303679325887
2009-06-10 16:55:00.00000076,10.226487386969588
2009-06-10 16:55:00.00000025,31.38430490923205
2009-06-10 16:55:00.00000071,9.961635467290076
2009-06-10 16:55:00.000000143,36.30772623924305
2013-06-26 11:19:36.0000002,49.10791079407023
2014-09-05 10:02:48.0000004,27.106483940081187
2014-09-05 10:02:48.0000002,46.369059883696565
2014-09-05 10:02:48.0000001,-6.392328843407154
2014-09-05 10:02:48.0000003,25.540136302725934
2012-09-19 12:31:40.0000001,29.823000830390743
2012-09-19 12:31:40.0000002,56.04365543238338
2009-03-22 04:31:40.0000002,25.37032283544208
2009-08-27 02:31:44.0000001,1.1304089595184834
2009-05-02 20:11:32.0000001,3.4013656450041205
2009-05-02 20:11:32.0000004,20.674043742834076
2011-02-20 02:31:16.0000002,20.335337961114952
2011-02-20 02:31:16.0000001,6.583739317959558
2011-06-24 12:03:00.00000010,30.848240388510426
2011-06-24 12:03:00.00000067,15.075298453205258
2011-06-24 12:03:00.00000071,26.89593985383251
2011-06-24 12:03:00.000000100,34.89132407444282
2011-06-24 12:03:00.000000145,52.56056446413887
2011-06-24 12:03:00.000000152,28.604982777787605
2011-06-24 12:03:00.00000026,16.044258670773917
2011-06-24 12:03:00.000000199,37.45051227567399
2011-06-24 12:03:00.000000195,50.30836505492382
2011-06-24 12:03:00.000000119,45.69671618439449
2011-06-24 12:03:00.00000086,54.681523657583995
2011-06-24 12:03:00.00000012,45.53373361101918
2011-06-24 12:03:00.00000097,29.872035975531603
2011-06-24 12:03:00.00000058,63.0922331956332
2011-06-24 12:03:00.000000176,68.51412852333262
2011-06-24 12:03:00.000000139,50.8826967956645
2011-06-24 12:03:00.00000048,30.882277834605198
2011-06-24 12:03:00.000000159,31.545384619827423
2011-06-24 12:03:00.00000079,31.43355157596445
2011-06-24 12:03:00.000000138,53.26857101977386
2011-06-24 12:03:00.000000135,13.873992236673894
2011-06-24 12:03:00.000000173,46.472188617593375
2011-06-24 12:03:00.000000162,4.0036968063936245
2011-06-24 12:03:00.00000018,23.296558584780843
2011-06-24 12:03:00.000000136,34.9368020085225
2011-06-24 12:03:00.000000185,38.59841275165545
2011-06-24 12:03:00.00000069,46.13759482210614
2011-06-24 12:03:00.000000105,35.48779151906426
2011-06-24 12:03:00.000000180,28.877585637007517
2011-06-24 12:03:00.00000053,29.622966380078683
2011-06-24 12:03:00.000000142,37.88266669753897
2011-06-24 12:03:00.000000188,30.801092018745678
2011-06-24 12:03:00.00000089,48.79403328683739
2011-06-24 12:03:00.000000109,35.927363012060404
2011-06-24 12:03:00.00000074,28.900456584970815
2011-06-24 12:03:00.000000113,14.803862448103372
2011-06-24 12:03:00.00000044,40.6066393389266
2011-06-24 12:03:00.000000183,30.49550906049258
2011-06-24 12:03:00.00000047,64.54764146821063
2011-06-24 12:03:00.0000006,38.73067100271297
2011-06-24 12:03:00.0000005,53.161761333367835
2011-06-24 12:03:00.000000200,44.63523166828746
2011-06-24 12:03:00.000000127,39.96897805360176
2011-06-24 12:03:00.000000120,23.091385065123234
2011-06-24 12:03:00.000000133,32.68935493698235
2011-06-24 12:03:00.00000073,37.264777863134015
2011-06-24 12:03:00.000000101,36.11629473505251
2011-06-24 12:03:00.000000187,23.697234604810934
2011-06-24 12:03:00.000000122,29.62335453195648
2011-06-24 12:03:00.000000175,37.01149108088661
2011-06-24 12:03:00.000000154,12.669694299689889
2011-06-24 12:03:00.000000197,31.187471975624543
2011-06-24 12:03:00.00000017,46.77097821654031
2011-06-24 12:03:00.000000186,17.580007728108118
2011-06-24 12:03:00.00000020,53.20528549383761
2011-06-24 12:03:00.00000035,19.39726122789652
2011-06-24 12:03:00.000000193,54.32072934482302
2011-06-24 12:03:00.000000201,22.293557171110685
2011-06-24 12:03:00.00000054,-12.961377894951863
2011-06-24 12:03:00.00000075,24.779936303029338
2011-06-24 12:03:00.000000114,28.922434683764653
2011-06-24 12:03:00.00000062,-14.676569987146985
2011-06-24 12:03:00.00000055,11.687496071544736
2011-06-24 12:03:00.00000025,35.58484651776885
2011-06-24 12:03:00.00000022,55.49033188022674
2011-06-24 12:03:00.000000144,5.399076270615621
2011-06-24 12:03:00.000000177,45.004498471019815
2011-06-24 12:03:00.000000124,42.08571886300691
2011-06-24 12:03:00.00000094,52.550263767158434
2011-06-24 12:03:00.00000041,37.17444990901749
2011-06-24 12:03:00.000000141,33.61693007509743
2011-06-24 12:03:00.00000092,29.132218103094136
2011-06-24 12:03:00.000000189,12.166044452702979
2011-06-24 12:03:00.000000171,18.590790738688323
2011-06-24 12:03:00.000000157,29.236278838346863
2011-06-24 12:03:00.000000179,40.52039291011109
2011-06-24 12:03:00.000000107,13.553005438131771
2011-06-24 12:03:00.00000095,14.481812243468138
2011-06-24 12:03:00.00000076,-52.90117804623028
2011-06-24 12:03:00.000000156,54.56465463200287
2011-06-24 12:03:00.000000111,-18.216396036377013
2011-06-24 12:03:00.000000116,27.035817805737015
2011-06-24 12:03:00.00000033,3.114858342388655
2011-06-24 12:03:00.00000082,56.56438642369754
2011-06-24 12:03:00.00000078,43.93611351488457
2011-06-24 12:03:00.00000051,50.101874564480134
2011-06-24 12:03:00.000000143,17.56160789593707
2011-06-24 12:03:00.000000126,14.59576206570401
2011-06-24 12:03:00.00000088,22.052232879277078
2011-06-24 12:03:00.000000191,13.705339462750876
2011-06-24 12:03:00.00000063,30.44295852954117
2011-06-24 12:03:00.00000045,15.401164025739114
2011-06-24 12:03:00.00000060,31.586637367376714
2011-06-24 12:03:00.00000040,-20.026717875723236
2011-06-24 12:03:00.00000057,31.20660517917521
2011-06-24 12:03:00.00000013,38.937090859242986
2011-06-24 12:03:00.00000068,3.969209693992348
2011-06-24 12:03:00.000000165,66.87254366967187
2011-06-24 12:03:00.00000056,42.168779601727024
2011-06-24 12:03:00.000000150,57.96609470046995
2011-06-24 12:03:00.00000052,48.375675491883925
2011-06-24 12:03:00.00000085,59.95152286471942
2011-06-24 12:03:00.000000190,24.91781086951241
2011-06-24 12:03:00.00000072,51.19775933012938
2011-06-24 12:03:00.000000137,41.28033876731251
2011-06-24 12:03:00.000000102,45.15760002429412
2011-06-24 12:03:00.000000106,22.093455750080622
2011-06-24 12:03:00.000000118,34.395521014653674
2011-06-24 12:03:00.00000046,9.64454714344932
2011-06-24 12:03:00.000000110,13.9924208692827
2011-06-24 12:03:00.000000181,49.290130086645014
2011-06-24 12:03:00.000000194,39.26523730684665
2011-06-24 12:03:00.00000061,39.58475271203258
2011-06-24 12:03:00.0000001,33.14162795765603
2011-06-24 12:03:00.00000087,29.468251587285184
2011-06-24 12:03:00.00000066,64.68991679693453
2011-06-24 12:03:00.000000146,57.03466362646215
2011-06-24 12:03:00.000000149,61.43495726715147
2011-06-24 12:03:00.00000038,18.559425605286552
2011-06-24 12:03:00.000000196,25.023963771884645
2011-06-24 12:03:00.00000093,32.25208640422526
2011-06-24 12:03:00.000000170,52.23366211355104
2011-06-24 12:03:00.000000168,24.453147080756622
2011-06-24 12:03:00.0000002,20.887584312561135
2011-06-24 12:03:00.00000042,12.914916216550607
2014-06-15 07:06:00.0000006,40.10430561073502
2014-06-15 07:06:00.00000037,46.24086846169648
2014-06-15 07:06:00.00000025,30.16183291152809
2014-06-15 07:06:00.0000008,11.237078061985306
2014-06-15 07:06:00.00000036,46.60645395163189
2014-06-15 07:06:00.00000042,-8.337403294452304
2014-06-15 07:06:00.00000033,54.55851166900103
2014-06-15 07:06:00.00000013,44.05710833493678
2014-06-15 07:06:00.00000035,54.2244546727698
2014-06-15 07:06:00.00000030,32.74501722424465
2014-06-15 07:06:00.00000024,26.550013337844295
2014-06-15 07:06:00.00000031,16.870961817758392
2014-06-15 07:06:00.0000009,4.6816367865489505
2014-06-15 07:06:00.00000039,48.85511430935814
2014-06-15 07:06:00.00000010,43.04730137700905
2014-06-15 07:06:00.00000019,-4.553611213964936
2014-06-15 07:06:00.00000041,56.334309611491726
2014-06-15 07:06:00.00000028,13.812015816837157
2014-06-15 07:06:00.00000014,49.1525065111878
